,Tweet,Affect Dimension
0,kayaking  merriment together  sevylor inflatab,0
0,dipstickdipper  alright  said cheerfully,0
0,watch  amazing lively broadcast  maisiev livel,0
0,thenicebot indymn  thought  holidays could,0
0,cover     smile maybe   better,0
0,update     hang   miselizajane   still,0
0,hannah this week  survivor find     buoyant,0
0,wasteful     without,0
0,envy   least   give  warmth  melts taylor,0
0,sydneyswans cheer cheer    white      grand,0
0,breezy  love,0
0,outside making beats  garageband   littl,0
0,joyful  hope patient  affliction faithful,0
0,lord jesus   want    prison  want   free,0
0,today   first time  math professor   live,0
0,melissa benoist  grant gustin have    musical,0
0,happy  next class  canceled bcim  tired,0
0,delight     lane tonight  witness  debuts,0
0,lord     midst  thee  mighty   save,0
0,happy   everything  good       good side,0
0,happy birthday  cheer cheerchick,0
0,method  thin  assault corridor thine livelines,0
0,envy   least   give  warmth  melts taylor,0
0,daveweigel  laurel  hearty handshake,0
0,lethbridgecity  love  playful  guys  becoming,0
0,watch  amazing lively broadcast  mattboss,0
0,nonpermissive environment  also called,0
0,somebody   braved  storm  brewing cheerful,0
0,watch  amazing lively broadcast  mattboss live,0
0,nonpermissive environment  also called,0
0,being happy means letting    clinging  attac,0
0,lively  lovely  buryprofs,0
0,hovering   block button today  much glee,0
0,zrlondon ditto such  amazing atmosp,0
0,zerfash   wait  said cheerfully  grinned,0
0,elated  celebrated like obama waited,0
0,presentations propensity  hilarity plays,0
0,corsair  sparkling looks like   vampire,0
0,somong_mgmt  need  bust   elites    need,0
0,moment  levity    baby  want isis give,0
0,pain    hips  squats   sign  youthfulness,0
0,good morning joyful people choose happiness,0
0,ninaturner mine  with   happening  country,0
0,rheafraserx took   awfy long time  spot  goal,0
0,makes  successful  happy   forever,0
0,hilarity ensues,0
0,live simply dream   grateful give love,0
0,stack   porthole   heyday  worthy  faith,0
0,forget  hair  salon looks  ligh,0
0,firstdayoffall    happy sipping  pumpkins,0
0,good   often  require   much smile care rela,0
0,battlesmitten nnother begin telling  story,0
0,clever ritual  make  feel frolicsome,0
0,dj_musicologist disney  animated musical,0
0,many chances  show,0
0,erinandrews    dwts  make  night every show,0
0,half past midnight loud banging   front door,0
0,find myself smiling  even laughing  jokes,0
0,tunaep_ cheer,0
0,charm  liveliness    also  weakness,0
0,girlandlurchers  peeps   always   cheer,0
0,happy birthday iridhidogra keep smiling always,0
0,beautyfulli_ami     back   picture  hilarious,0
0,like  said   plenty  cheddar   cheese,0
0,macdsmash     ssb_swedish delight,0
0,wenniss   cheering  team sweden today  team,0
0,quarterback wrecks  every time,0
0,funny  everyone came   life   like,0
0,persephoneod  cheerful voice echoed   grand,0
0,come   bullskitcomedy fundraiser,0
0,followback quote_soup  happy   everything,0
0,online     come play     happy happy horny,0
0,smell  freshly  grass  even cheer,0
0,smile  people    happens   think   surpris,0
0,weathers  breezy    life always   easy,0
0,accept  challenges     literally even feel,0
0,dehydrated exhausted stressed  still blessed,0
0,otherwise tricks palm  delegation,0
0,animated  little thing  might post  tomorrow,0
0,smoking weed   watch  pull somebody else,0
0,weather  breezy    life always   easy,0
0,faithstrust theecurrentyear imagine   stupid,0
0,potus obama describes  temperament  steady,0
0,cnnbrk tell    bodies cheering,0
0,know  great  gbbo  contestants helping,0
0,some people hate nothing    happy confident,0
0,still   happy  blast,0
0,lostgermain  want    spar  prince smiles,0
0,really enjoy bright colors like  colors,0
0,simple human    really loves aliciakeys,0
0,happy   everything  good       good side,0
0,paultowheyjr classicdrwho,0
0,cheerful heart  good medicine   crushed spir,0
0,watch   series this  uswow,0
0,beautiful  elated,0
0,watch  amazing lively broadcast  kaylaaa_sarto,0
0,chris would take full responsibility  would,0
0,watch  amazing lively broadcast  finfin  music,0
0,cherie_fitz   extremely playful,0
0,epicurus   least dependent upon  morrow,0
0,fillegrossiere peasparsley tombrodude bobs,0
0,broke boys keep tryna find,0
0,tampabayray  cried  laughter,0
0,liamjamesvernon love  optimism blue moon,0
0,thanks  brad pitt  trashy ways brought,0
0,nivthe lord smelled  pleasing aroma,0
0,essdotx  jovial  forgiving negro  always press,0
0,gorddownie thehipdotcom  would,0
0,your lion heartnwill protect   stormy skiesnan,0
0,iyaycruz lets  chirp,0
0,noah fence   want  harley quinn  blake lively,0
0,miss cookie sends  thanks    spry,0
0,lordderply    like yugioh  animated shows,0
0,being  veteran  totally      ticket  elate,0
0,jackcurryyes   luckybad pitcherswhateverelkrac,0
0,peaceispossible   party accept  another,0
0,while   walking  little,0
0,aradsliff  know       worst  purpose laughter,0
0,elated   taking  tomorrow,0
0,babylonian  convinced    watch  killgrave,0
0,takeru eyes sparkling  eating  like,0
0,everyone   sparkling water   bomb drink,0
0,ardit_haliti   gutted  loved  cheery disposi,0
0,malyoung angelicamcd  hope     levity ligh,0
0,optimism  tomorrow   foundation  today,0
0,tiburonchamber plus  hearty pour  yachtrock,0
0,watch  amazing lively broadcast  swagrman_fan,0
0,people  call      make  night,0
0,watch  amazing lively broadcast  kellipeterson,0
0,indermethil true   rejoicing  fact   signed,0
0,thursday  means  grey  tgit rejoice,0
0,meogysdailyvocabenhancment elation quality,0
0,currently listening  scottfoxonair  katcall,0
0,piersgough  thoroughly lively  imaginative,0
0,accept  challenges     feel  exhilaration,0
0,give cheerfully,0
0,burn  keep  fueled  aflame  alert servan,0
0,what  lively lovely shower,0
0,with  draw  scum must  rubbing  hands  glee,0
0,cedricyarbrough  love  hilarious     looki,0
0,smile every morning   positive head start,0
0,guitar shop owners everywhere rejoice,0
0,moving  weekend   sugar daddy  replace,0
0,chewing   arcdental turlock,0
0,seed johnson chases double delight  tour,0
0,chrisloesch dloesch modern  bookburning,0
0,quarterback wrecks  every time glee,0
0,ughton    next time   cheery bunch,0
0,tomorrow   first   fall  elated,0
0,moment  found  smiling,0
0,like talking  someone  makes  laugh laughter,0
0,julwhite chirp chirp,0
0,rejoicing   pulpit park city baptist,0
0,rainy    cheerful sunshine    prussia,0
0,raygemini    coming back  week   joyous,0
0,adenkyirah happy birthday hope    wonderful,0
0,reinervshunter    staystrong smile yourebea,0
0,last    lively  talkative,0
0,sometimes     back   proud    pleasing,0
0,catering channel   height technics hearty enjo,0
0,bought  steam port  vice city    delig,0
0,enroute   future   hucjir  coming,0
0,mediacrooks thenewshour lodhimaleeha ndtv indi,0
0,boys rejoice  badger corner   reclaimed,0
0,hate    singing   idiot thinks    join,0
0,decide  stop  afraid   stop what    free,0
0,lowkey  want     chirp anna,0
0,rejoicing    collegekills,0
0,such merriment  laughter  dadwroteaporno,0
0,love seeing happy women  glow  something real,0
0,traditionalists     bored   bored    bored,0
0,doctorofinfo    introducing  little levity,0
0,nw_autonate nnshe held  back   skull smiling,0
0,after soul searching  like  announce   chose,0
0,nhlstorenyc  cheering  teamna_wch  teameur_wc,0
0,another joyful encounter  tribez  castlez,0
0,take  kindness  weakness   acting silly keepin,0
0,every time people push prescription  prohib,0
0,food  деньги smile,0
0,rule  mind   hilarious,0
0,fieldyates matthewberrytmr stephania_espn mike,0
0,hearty welcome    followed,0
0,thought     anything    gets,0
0,just died  laughter  seeing,0
0,watch  amazing lively broadcast  iamjustinburk,0
0,everyday  wake   different spursofficial play,0
0,feelings  cheated   mistook  sparkling,0
0,jadelalaa_ hahaha    best  ever,0
0,fans wanted    home   next roundnar,0
0,minutes  yoga   breakfast routine  change,0
0,appreciate     enjoy  life nuse  smile,0
0,skiving      nails sunbeds,0
0,what  great training course lots  photos,0
0,great time  skywalkers open  tonight,0
0,smile   respect  give everyone,0
0,travelanswerman when  ride   pile  salt life,0
0,thisisus  messed   mind    anticipating,0
0,greet  raised   hgatchristmas,0
0,maybe  entire russian team  test positive,0
0,feeling  taking someone life  either scarr,0
0,pleasing night   lane,0
0,walterdonovanss mrb_rides_again evil rich whit,0
0,sparkling  still terribledebatequestions,0
0,well look   bright side  found     rope,0
0,minutes  yoga   breakfast routine  change,0
0,wonder  gleeful     dumb     world  rose,0
0,people watch  enjoy  rare show,0
0,cool    smart cowboystwitter folks chirp,0
0,safaridjh    aesthetically pleasing,0
0,harrietemmett great minds think alike rejoice,0
0,absolutely  love  laurie hernandez   adorabl,0
0,what  great training course lots  photos,0
0,truly believe   heart right   satan  rejoici,0
0,there  certain hilarity  people angry  protest,0
0,lady   store said   nice eyelashes,0
0,chiropractor makes,0
0,thenotoriousmma looking like mickeyrourkefp,0
0,watch  amazing lively broadcast  __mila__ live,0
0,intermit animatedncaa pittsburgh  mississipp,0
0,happy   everything  good       good side,0
0,smile  change  world    world chang,0
0,simmy_hanley schrise also  delight,0
0,benefit  exhilaration called online backing,0
0,watch  amazing lively broadcast  hannahmccloud,0
0,promise  restoration   nation  israeleverywher,0
0,feel  blessed  work   family   nanny   noth,0
0,watching driven  food  andrewzimmern going,0
0,luckiicharm_ luckii  changing   many ways,0
0,watch  amazing lively broadcast  ittzdevin,0
0,kinda wished  watched mischievous kiss  playf,0
0,gatewaypundit mostly animated audience  betgr,0
0,dumteedum  think  knew  pavel  knew  char,0
0,emilyycos     last night     watched,0
0,lively  well  quick,0
0,symmetry   everything must  aesthetically,0
0,return  matt damon   director paul greengr,0
0,hygge candles jasmine   gbbo,0
0,know   sparkling letters  super mario galaxy,0
0,second       already    dollar,0
0,yeah  playing well,0
0,call   haitian church  started  florid,0
0,that awesome       odds   swappi,0
0,thewiggymess  absolutely fucking killed,0
0,turkish exhilaration    shade  irruptive,0
0,proverbs   ointment  perfume rejoice  heart,0
0,merenthaprophet   hunter    content  joyous,0
0,highly animated even though  decomposing,0
0,watch  amazing lively broadcast  mrgummyking,0
0,joyous first webiversaryweb mitzvah  smithso,0
0,senpai_vanilla this would   height  hilarity,0
0,know   juggle      balls    funny,0
0,niggas never changedeven       year,0
0,love   show driverminnie  hilarious,0
0,when  talkin   know    know   talkin bout,0
0,accept  challenges     feel  exhilaration,0
0,saying  smile shared   gained  another,0
0,wanted     cake  sparkling candles    like,0
0,meet  people     grow    reality  people,0
0,backed pats,0
0,tweet_faver  reaper   became reaper   find,0
0,american schools  lively,0
0,travelanswerman  possibilities  endless,0
0,bother tweeting poor  nwhat good,0
0,accept challenges  life     feel  exhilarat,0
0,head north  arrive   breezy cave  smells,0
0,hythehighborne sylvia  elated  receive kisses,0
0,lilymacintyre_    favourite   joyful soul,0
0,anyone  drinks sparkling water   demon,0
0,animated   proud,0
0,started watching glee  week    addic,0
0,wasteful     without laughter,0
0,when  rewatching glee  break   tears,0
0,watch  amazing lively broadcast  ittzdevin,0
0,canada final tomorrow  predictions opti,0
0,morgannbroom    cheering homecoming game,0
0,time      library     lovely pile  book,0
0,albertbreer jetswhispers  sure  switch,0
0,young  compiled info   smiling baby,0
0,joyful tambourines  ceased  noise,0
0,listening   sound   chopper,0
0,beastfiretimdog same  gaming sites leaned,0
0,want darren  open  video    appreciate  hilarity,0
0,harking back     challenge  potusi  give,0
0,well   cheery mrrobot,0
0,pinky   funny  jovial    emotional,0
0,jovial laughter  trump   lackeys showed,0
0,bright side  music theory teacher  pocket,0
0,this night  sparkling       wonderstruck,0
0,ability  make someone happy   make someo,0
0,incredible  anthony weiner   caught chasing,0
0,sometimes    remember margaret thatcher,0
0,chencouture lmao     slutty hater girl that,0
0,watch  amazing lively broadcast  finfin lively,0
0,assured   eventual destruction  would,0
0,impractical jokerspractically genius  bqquinn,0
0,jmomahony thank    support      attempt  levity,0
0,tutoring gives    exhilarating feeling  love,0
0,luke       delight    many  rejoice,0
0,nekudere   yeah  felt dumb like  think,0
0,felt   shit getting   high blood sugar,0
0,gnrailuk there gonna  street parties,0
0,know  proactively playful  want  press,0
0,taguchi engineering fashionable hale  hearty,0
0,foxtv     warblers   glee   bonesonfox,0
0,possible magazines     versus  joviality,0
0,mark_slifer actually maybe   supposed,0
0,every single problem  ever face   solved,0
0,every wednesday  like  visit  inmates  arkham,0
0,bookselenaxxx hustler bookselenaxxx hustler,0
0,lord turn  face toward   give  peace numbers,0
0,loving  pitch     pitchonfox global_tv,0
0,just  attempt  levity,0
0,adsbyflaherty   cheerfully defending  group,0
0,shawnstockman this would  hilarious     fright,0
0,gets crushes  fictional  animated characters,0
0,come   bullskitcomedy fundraiser,0
0,harry_styles  hope  never    without,0
0,dont   feel grateful   grateful    written,0
0,getting  comedic relief  sofiavergara  season,0
0,deadlyjokester     playful gasp  slowly,0
0,kymwhitley hello miss lady  sure today brings,0
0,half  tuhday    glee,0
0,literally dying  living    time   catch,0
0,good night twitter world wish   good sleep,0
0,survivor  back survivormillennialsvsgenx  happ,0
0,started  week strong   still going strong,0
0,prices  hilarious cause  simultaneously,0
0,cohends yell  garbage cheerfully,0
0,imdevinlopez happy bday,0
0,beings   physical reality   reflection    alwa,0
0,google caffeinean sprightly lengthening,0
0,bridget jones baby  bloody hilarious  bridgetj,0
0,gave  playful wink taking  goggles   head,0
0,take  kindness  weakness   acting silly keepin,0
0,endless laughter  friends  enjoying,0
0,jpodhoretz  still respect   suppose    littl,0
